timestamp,precision,recall,f1,acc,gt_pos,gt_neg,pred_pos,pred_neg,pred_unknown
2025-09-18T16:36:35.967504,0.833333,0.937500,0.882353,0.826087,16,7,18,5,0
2025-09-18T17:24:47.438292,0.833333,0.937500,0.882353,0.826087,16,7,18,5,0
2025-09-18T19:01:01.173938,0.688889,0.939394,0.794872,0.709091,33,22,45,10,0
2025-09-18T20:03:27.180641,0.850000,1.000000,0.918919,0.896552,17,12,20,9,0
2025-09-18T20:10:14.105505,0.850000,1.000000,0.918919,0.896552,17,12,20,9,0
2025-09-18T20:18:58.521697,0.850000,1.000000,0.918919,0.896552,17,12,20,9,0
2025-09-18T20:19:48.146058,0.850000,1.000000,0.918919,0.896552,17,12,20,9,0
2025-09-18T20:22:54.144649,0.850000,1.000000,0.918919,0.896552,17,12,20,9,0
2025-09-19T03:23:01.783560,0.850000,1.000000,0.918919,0.896552,17,12,21,9,0
2025-09-19T03:30:18.676785,0.850000,1.000000,0.918919,0.896552,17,12,21,9,0
2025-09-19T03:36:17.230599,0.850000,1.000000,0.918919,0.896552,17,12,20,9,1
2025-09-19T03:46:02.127513,0.850000,1.000000,0.918919,0.896552,17,12,20,9,1
2025-09-19T03:47:33.452176,0.850000,1.000000,0.918919,0.896552,17,12,20,9,2
2025-09-19T03:49:32.970247,0.850000,1.000000,0.918919,0.896552,17,12,20,9,2
2025-09-19T05:08:56.086254,0.850000,1.000000,0.918919,0.896552,17,12,20,9,2
